id,name,method,url,headers,payload,expected_status,notes
TC-001,POST - Happy Path,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",200,Caso feliz con request tal cual.
TC-002,[BODY] Missing field: businessSearches.0.expectations.businessCity,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Se elimina el campo businessSearches.0.expectations.businessCity del body
TC-003,[BODY] Set null: businessSearches.0.expectations.businessCity,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": null, ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Campo en null
TC-004,[BODY] Empty string: businessSearches.0.expectations.businessCity,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": """", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String vacío
TC-005,[BODY] Too long string: businessSearches.0.expectations.businessCity,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut CreekXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String demasiado largo
TC-006,[BODY] Wrong type (str->int): businessSearches.0.expectations.businessCity,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": 123, ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Tipo incorrecto
TC-007,[BODY] Missing field: businessSearches.0.expectations.businessCountry,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Se elimina el campo businessSearches.0.expectations.businessCountry del body
TC-008,[BODY] Set null: businessSearches.0.expectations.businessCountry,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": null, ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Campo en null
TC-009,[BODY] Empty string: businessSearches.0.expectations.businessCountry,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": """", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String vacío
TC-010,[BODY] Too long string: businessSearches.0.expectations.businessCountry,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""USXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String demasiado largo
